Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,9,1891.1687405425946
FDW14,2,1143.4822511238635
NCN55,0,2338.4555920723615
FDQ58,2,2120.116674551915
FDY38,5,5093.112813631207
FDH56,8,1935.130618594686
FDL48,3,1223.5770768678158
FDC48,5,2859.610555374018
FDN33,7,1356.5343858474162
FDA36,2,2640.6125254221897
FDT44,2,1360.5015753434673
FDQ56,7,1187.7831734383572
NCC54,4,2586.772374024913
FDU11,9,1992.043315871705
DRL59,1,446.80230210254285
FDM24,9,2513.146583433532
FDI57,7,3023.759982269524
DRC12,3,3484.47568315379
NCM42,5,3280.9575406731037
FDA46,0,1405.82911149958
FDA31,1,2258.7458418918623
NCJ31,6,3362.4107756155563
FDG52,8,758.2180897418693
NCL19,4,1330.339932398685
FDS10,6,2719.8088603828055
FDX22,0,2010.1633048192562
NCF19,6,658.3757771751016
NCE06,8,2539.4388187291033
DRC27,8,3884.9569278561294
FDE21,6,1716.4086591643618
NCR42,4,-464.8063803727118
FDX51,3,3617.7981579569837
NCR06,3,1220.449277183765
FDU31,5,5014.266354649504
FDU59,2,2114.1360924028604
FDR03,5,4847.062549730223
FDS49,5,2727.9458962130175
FDD48,0,451.2061343711921
NCF18,2,2533.8572489942408
NCD43,5,3206.1030636830546
NCD54,3,2733.271114413632
FDY19,0,393.24003428060314
NCY54,2,2102.18815941101
NCL19,3,2794.1749184211894
FDP23,0,2051.353459973023
FDC26,1,1241.5274562979685
FDR14,0,-918.3658289944578
NCS41,6,2739.543599219095
FDF41,6,3605.500955022303
FDU34,8,1973.0139400643575
DRH11,8,942.7779013059999
FDM03,1,1155.5202003729064
FDS31,2,2499.7919873357077
FDJ20,2,1460.2745118750126
FDV44,5,4533.365324627372
FDG02,9,3177.1629401166583
FDA09,1,2566.827506249778
FDT04,1,69.90739853362902
FDL58,4,3061.913079572725
FDE52,7,1439.6281500103678
FDW12,6,2227.2833541721266
FDL51,2,3006.365785461955
NCY42,5,3799.5654355702977
FDR07,2,1062.352176537207
FDN40,7,2275.7465910691017
FDB35,5,2951.282738398262
